case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
7083063,completed subcases content,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,9,false,556558
7083063,creating environmental permit decision,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,10,false,556558
7083063,treat subcases content,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,11,false,556558
7083063,assessment of content completed,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,12,false,556558
7083063,phase advice known,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,13,false,556558
7083063,set decision status,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,14,false,556558
7083063,start WABOprocedure,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,15,false,556558
7083063,by law,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,16,false,556558
7083063,regular procedure without MER,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,8,17,false,556558
7083063,grounds for refusal,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,18,false,556558
7083063,ask stakeholders views,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,19,false,556558
7083063,suspension ground applicable,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,20,false,556558
7083063,coordination of application,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,21,false,556558
7083063,forward to the competent authority,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,8,22,false,556558
7083063,decision date prior to decision,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,23,false,556558
7083063,article 34  WABO applies,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,24,false,556558
7083063,create procedure confirmation,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,25,false,556558
7083063,create subcases completeness,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,26,false,556558
7083063,procedure change,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,27,false,556558
7083063,request complete,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,8,28,false,556558
7083063,send letter in progress,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,29,false,556558
7083063,procedure change,560454,2014-05-20 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,35335.7666667,1,8,30,false,556558
7083063,phase decision ready,560454,2014-05-22 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,31,false,383758
7083063,generating decision environmental permit,560454,2014-05-22 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,32,false,383758
7083063,submit decision,560454,2014-05-22 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,2880.0,3,8,33,false,383758
7083063,start decision phase decision permitting sent,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,34,false,38158
7083063,register objection and appeal periods,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,42,0.0,0,8,35,false,38158
7083063,phase decision sent,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,36,false,38158
7083063,enter senddate decision environmental permit,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,37,false,38158
7083063,enter senddate decision,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,38,false,38158
7083063,creating cover letter decision,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,0,8,39,false,38158
7083063,set decision phase decision permitting decided,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,40,false,38158
7083063,record date of decision environmental permit,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,41,false,38158
7083063,phase decision taken,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,42,false,38158
7083063,transcript decision environmental permit to stakeholders,560673,2014-05-26 08:00:00,560454,947.7849,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,5760.0,0,8,43,false,38158
7083704,register submission date request,560741,2014-04-24 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,560741,EMPTY,0.0,3,8,1,false,10886400
7083704,applicant is stakeholder,560741,2014-04-25 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,True,0.0,4,8,2,false,10800000
7083704,send confirmation receipt,560741,2014-04-25 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,True,0.0,4,8,3,false,10800000
7083704,OLO messaging active,560741,2014-04-25 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,4,8,4,false,10800000
7083704,send confirmation receipt,560741,2014-04-25 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,4,8,5,false,10800000
7083704,phase application received,560741,2014-04-25 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,1440.0,4,8,6,false,10800000
7083704,enter senddate acknowledgement,560741,2014-04-25 20:02:49,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,722.816666667,4,20,7,false,10756631
7083704,by law,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,8,false,0
7083704,start WABOprocedure,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,9,false,0
7083704,regular procedure without MER,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,True,0.0,3,8,10,false,0
7083704,create procedure confirmation,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,11,false,0
7083704,forward to the competent authority,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,12,false,0
7083704,start WABOprocedure,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,13,false,0
7083704,treat subcases content,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,14,false,0
7083704,phase advice known,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,15,false,0
7083704,completed subcases content,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,16,false,0
7083704,decision date prior to decision,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,17,false,0
7083704,creating environmental permit decision,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,18,false,0
7083704,phase decision ready,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,19,false,0
7083704,phase application receptive,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,20,false,0
7083704,start WABOprocedure,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,21,false,0
7083704,assessment of content completed,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,22,false,0
7083704,set decision status,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,23,false,0
7083704,submit decision,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,24,false,0
7083704,generating decision environmental permit,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,EMPTY,0.0,3,8,25,false,0
7083704,request complete,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,True,0.0,3,8,26,false,0
7083704,suspension ground applicable,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,27,false,0
7083704,ask stakeholders views,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,28,false,0
7083704,grounds for refusal,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,29,false,0
7083704,article 34  WABO applies,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,30,false,0
7083704,create procedure confirmation,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,31,false,0
7083704,procedure change,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,True,0.0,3,8,32,false,0
7083704,send letter in progress,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,33,false,0
7083704,coordination of application,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,False,0.0,3,8,34,false,0
7083704,procedure change,5025869,2014-08-28 08:00:00,5025869,0.0,false,0,0,0,0,0,0,0,1,0,0,0,0,5025869,True,0.0,3,8,35,false,0
7089568,register submission date request,560673,2014-04-25 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560673,EMPTY,0.0,4,8,1,false,4872402
7089568,applicant is stakeholder,560673,2014-04-29 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,8,2,false,4526802
7089568,send confirmation receipt,560673,2014-04-29 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,8,3,false,4526802
7089568,OLO messaging active,560673,2014-04-29 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,8,4,false,4526802
7089568,phase application received,560673,2014-04-29 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,5,false,4526802
7089568,send confirmation receipt,560673,2014-04-29 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,5760.0,1,8,6,false,4526802
7089568,enter senddate acknowledgement,560673,2014-04-29 17:54:17,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,594.283333333,1,17,7,false,4491145
7089568,create subcases completeness,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,8,false,4440402
7089568,retrieve missing data,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,9,false,4440402
7089568,phase asked additional information,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,10,false,4440402
7089568,forward to the competent authority,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,11,false,4440402
7089568,create letter requesting missing data,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,8,12,false,4440402
7089568,term for supplying missing data,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,42,0.0,2,8,13,false,4440402
7089568,request complete,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,14,false,4440402
7089568,procedure change,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,15,false,4440402
7089568,start WABOprocedure,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,16,false,4440402
7089568,create procedure confirmation,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,17,false,4440402
7089568,regular procedure without MER,560454,2014-04-30 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,845.716666667,2,8,18,false,4440402
7089568,enter senddate retrieve missing data,560454,2014-04-30 17:09:33,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,549.55,2,17,19,false,4407429
7089568,enter receipt of additional data,2013365,2014-06-16 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,other,67130.45,0,8,20,false,379602
7089568,receive additional information,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,3,8,21,false,120402
7089568,MER present in supplement,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,8,22,false,120402
7089568,request complete,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,3,8,23,false,120402
7089568,keep permanently suspended,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,True,0.0,3,8,24,false,120402
7089568,decision date prior to decision,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,3,8,25,false,120402
7089568,set decision status,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,3,8,26,false,120402
7089568,phase additional information received,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,27,false,120402
7089568,decision keep permanently suspended,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,3,8,28,false,120402
7089568,creating decision permanently suspended,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,3,8,29,false,120402
7089568,send confirmation receipt additional data,2013365,2014-06-19 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,4320.0,3,8,30,false,120402
7089568,enter date decision permanent suspension,2013365,2014-06-20 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,8,31,false,34002
7089568,enter senddate decision permanent suspension,2013365,2014-06-20 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,8,32,false,34002
7089568,start decision phase permanent suspension sent,2013365,2014-06-20 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,8,33,false,34002
7089568,start decision phase permanently suspended decided,2013365,2014-06-20 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,8,34,false,34002
7089568,phase permanently suspended,2013365,2014-06-20 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,4,8,35,false,34002
7089568,create cover letter permanent suspension,2013365,2014-06-20 08:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,1440.0,4,8,36,false,34002
7112658,register submission date request,560673,2014-05-02 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560673,EMPTY,0.0,4,8,1,false,2851200
7112658,applicant is stakeholder,560673,2014-05-07 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,8,2,false,2419200
7112658,send confirmation receipt,560673,2014-05-07 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,8,3,false,2419200
7112658,OLO messaging active,560673,2014-05-07 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,4,false,2419200
7112658,phase application received,560673,2014-05-07 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,5,false,2419200
7112658,send confirmation receipt,560673,2014-05-07 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,7200.0,2,8,6,false,2419200
7112658,enter senddate acknowledgement,560673,2014-05-07 21:17:34,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,797.566666667,2,21,7,false,2371346
7112658,start WABOprocedure,560454,2014-05-15 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,8,false,1728000
7112658,forward to the competent authority,560454,2014-05-15 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,8,9,false,1728000
7112658,create procedure confirmation,560454,2014-05-15 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,3,8,10,false,1728000
7112658,regular procedure without MER,560454,2014-05-15 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,10722.4333333,3,8,11,false,1728000
7112658,phase application receptive,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,12,false,691200
7112658,create subcases completeness,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,13,false,691200
7112658,set decision status,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,14,false,691200
7112658,creating environmental permit decision,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,15,false,691200
7112658,completed subcases content,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,16,false,691200
7112658,treat subcases content,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,17,false,691200
7112658,phase advice known,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,18,false,691200
7112658,assessment of content completed,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,19,false,691200
7112658,by law,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,20,false,691200
7112658,decision date prior to decision,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,21,false,691200
7112658,coordination of application,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,22,false,691200
7112658,ask stakeholders views,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,23,false,691200
7112658,grounds for refusal,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,24,false,691200
7112658,article 34  WABO applies,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,25,false,691200
7112658,procedure change,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,26,false,691200
7112658,send letter in progress,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,27,false,691200
7112658,request complete,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,1,8,28,false,691200
7112658,procedure change,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,1,8,29,false,691200
7112658,suspension ground applicable,560454,2014-05-27 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,17280.0,1,8,30,false,691200
7112658,record date of decision environmental permit,560673,2014-06-03 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,1,8,31,false,86400
7112658,set decision phase decision permitting decided,560673,2014-06-03 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,10080.0,1,8,32,false,86400
7112658,phase decision ready,560673,2014-06-04 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,33,false,0
7112658,phase decision taken,560673,2014-06-04 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,34,false,0
7112658,generating decision environmental permit,560673,2014-06-04 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,35,false,0
7112658,creating cover letter decision,560673,2014-06-04 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,2,8,36,false,0
7112658,register objection and appeal periods,560673,2014-06-04 08:00:00,560454,2475.3853,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,42,0.0,2,8,37,false,0
7113683,register submission date request,560673,2014-05-02 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560673,EMPTY,0.0,4,8,1,false,1678057
7113683,applicant is stakeholder,560673,2014-05-07 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,8,2,false,1246057
7113683,send confirmation receipt,560673,2014-05-07 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,8,3,false,1246057
7113683,OLO messaging active,560673,2014-05-07 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,8,4,false,1246057
7113683,enter senddate acknowledgement,560454,2014-05-07 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,8,5,false,1246057
7113683,phase application received,560673,2014-05-07 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,7200.0,2,8,6,false,1246057
7113683,send confirmation receipt,560454,2014-05-15 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,8,7,false,554857
7113683,start WABOprocedure,560454,2014-05-15 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,3,8,8,false,554857
7113683,regular procedure without MER,560454,2014-05-15 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,3,8,9,false,554857
7113683,forward to the competent authority,560454,2014-05-15 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,11520.0,3,8,10,false,554857
7113683,coordination of application,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,0,8,11,false,209257
7113683,creating environmental permit decision,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,12,false,209257
7113683,set decision status,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,13,false,209257
7113683,assessment of content completed,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,14,false,209257
7113683,treat subcases content,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,15,false,209257
7113683,phase advice known,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,16,false,209257
7113683,phase application receptive,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,17,false,209257
7113683,completed subcases content,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,18,false,209257
7113683,generating decision environmental permit,560454,2014-05-19 08:00:00,560454,136.49857,false,0,1,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,0,8,19,false,209257
